,ID_CLIENT,CLERK_TYPE,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,QUANT_ADDITIONAL_CARDS,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,EDUCATION_LEVEL,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,MATE_PROFESSION_CODE,EDUCATION_LEVEL,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
7323,77324,C,10,Web,,1,F,1,0,4,PE,LIMOEIRO,1,PE,LIMOEIRO,CENTRO,Y,97,1.0,10.0,Y,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,10,2.0,,,0,0,0,0,7,N,39,557,557
7324,77325,C,5,Web,,1,F,1,0,4,RN,CEARA MIRIM,1,RN,CEARA MIRIM,CENTRO,Y,105,1.0,25.0,N,0,410.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,40,595,595
7325,77326,C,20,Web,,1,F,2,0,2,RS,TIMBE DO SUL,1,RS,Caxias do Sul,Santa Fe,Y,61,1.0,18.0,N,0,757.39,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,CAXIAS DO SUL,VILA IPE,Y,61,0,9,2.0,,,0,0,0,0,1,Y,51,950,950
7326,77327,C,15,Web,,1,M,1,2,3,PE,JABOATAO DOS GUARARAPES,1,PE,GARANHUNS,BOA VISTA,Y,111,2.0,2.0,N,0,382.22,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,GARANHUNS,HELIOPOLIS,N, ,0,9,5.0,,,0,0,0,0,1,N,41,552,552
7327,77328,C,5,Web,,1,M,1,0,5,CE,fortaleza,1,CE,fortaleza,Elizabeht,N, ,1.0,15.0,N,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,fortaleza,paupina,Y,107,0,9,2.0,,,0,0,0,0,1,N,36,608,608
7328,77329,C,1,Web,,1,F,1,0,3,PB,ARACAGI,1,PB,MARCACAO,ZONA RURAL,Y,103,1.0,5.0,Y,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,23,582,582
7329,77330,C,10,Web,,1,F,2,0,4,DF,BRASILIA,1,SP,Sao Paulo,Conjunto Habitacional Inacio Monteiro,Y,5,1.0,20.0,Y,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,,,,0,0,0,0,1,N,38,847,847
7330,77331,C,10,Web,,1,F,4,0,2,SP,S PAULO,1,SP,Sao Paulo,Jardim da Conquista (Zona Leste),Y,5,1.0,8.0,Y,0,664.0,500.0,1,1,1,1,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,2,N,49,834,834
7331,77332,C,15,Web,,1,M,4,0,2,RN,montanhas,1,RN,montanhas,centro,Y,105,1.0,20.0,Y,0,599.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,4,1.0,,,0,0,0,0,1,Y,70,591,591
7332,77333,C,15,Web,,1,M,2,0,4,PE,RECIFE,1,PE,Jaboatao dos Guararapes,Cajueiro Seco,Y,97,1.0,5.0,N,0,920.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,36,543,543
7333,77334,C,5,Carga,1.0,1,F,2,0,3,RJ,NILOPOLIS,1,RJ,NILOPOLIS,CENTRO,Y,20,1.0,1.0,N,0,381.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,1.0,11.0,,0,0,0,0,1,N,65,265,265
7334,77335,C,5,Web,,1,M,3,0,2,PB,BARRA DE SANTA ROSA,1,DF,BRASILIA,REC DA EMAS,Y,66,1.0,10.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,66,726,726
7335,77336,C,20,Web,,1,F,1,2,4,RS,RIO GRANDE,1,RS,RIO GRANDE,BARRA,N, ,1.0,20.0,N,0,772.11,0.0,1,0,0,0,0,0,0,0.0,0,Y,RS,RIO GRANDE, ,Y,58,0,9,2.0,,,0,0,0,0,1,Y,27,962,962
7336,77337,C,10,Web,,1,M,2,0,2,PA,BELEM,1,PA,Belem,Icoaraci,Y,117,1.0,18.0,Y,0,610.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,60,668,668
7337,77338,C,15,Web,,1,F,1,0,2,RN,CURRAIS NOVOS,1,RN,NATAL,FELIPE CAMARAO,Y,105,1.0,2.0,Y,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,39,590,590
7338,77339,C,25,Web,,1,F,1,0,3,MA,CODO,1,MA,CAXIAS,COHAB,Y,126,,,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,38,656,656
7339,77340,C,15,Web,,1,M,2,1,4,PR,BOA VISTA DA APARECIDA,1,SP,Cotia,Jardim Araruama,Y,5,1.0,1.0,N,0,596.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Cotia,Parque Alexandre,Y,5,0,9,5.0,,,0,0,0,0,1,N,25,670,670
7340,77341,C,10,Web,,1,M,2,0,4,RJ,RIO DE JANEIRO,1,RJ,SAO GONCALO,ITAUNA,Y,20,1.0,16.0,Y,0,1131.55,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,76,244,244
7341,77342,C,10,Web,,1,F,2,1,3,SP,sco paulo,1,SP,Sao Paulo,Vila Guacuri,Y,5,1.0,50.0,Y,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,59,447,447
7342,77343,C,10,Web,,1,M,1,0,3,SP,ARUJA,1,SP,ITAQUA,JD CAIUBY,Y,5,1.0,,Y,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,28,858,858
7343,77344,C,10,Carga,1.0,1,M,2,3,1,PA,BELEM,1,PA,BELEM,GUAMA,Y,117,1.0,1.0,N,0,2864.0,0.0,0,0,0,0,0,1,1,0.0,0,Y,PA,BELEM,UMARIZAL,Y,117,0,10,2.0,11.0,,0,0,0,0,1,N,56,660,660
7344,77345,C,5,Web,,1,M,1,0,5,PR,LAPA,1,PR,lapa,centro,Y,40,1.0,20.0,N,0,399.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PR,LAPA,CENTRO,Y,40,0,9,2.0,,,0,0,0,0,1,N,21,837,837
7345,77346,C,10,Web,,1,F,1,0,5,RN,PATU,1,RN,CARAUBAS,NESTOR FERNANDES,Y,105,1.0,23.0,N,0,1672.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,Y,105,0,9,,,,0,0,0,0,1,N,51,597,597
7346,77347,C,10,Web,,1,F,1,0,4,CE,FORTALEZA,1,CE,FORTALEZA,SERRINHA,Y,107,1.0,9.0,Y,0,250.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,20,607,607
7347,77348,C,15,Web,,1,F,1,0,3,BA,SALVADOR,1,BA,SALVADOR,SANTA CRUZ,Y,81,1.0,1.0,Y,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,29,419,419
7348,77349,C,20,Web,,1,F,1,1,3,BA,ITABUNA,1,BA,ITABUNA,CANECOS,Y,84,1.0,6.0,N,0,426.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,ITABUNA,SAO JUDAS,Y,84,0,9,2.0,,,0,0,0,0,1,N,28,456,456
7349,77350,C,10,Web,1.0,1,F,1,0,4,TO,ARAGUACU,1,TO,ARAGUACU,CENTRO,Y,68,1.0,1.0,N,0,800.0,800.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,5.0,,,0,0,0,0,2,N,19,774,774
7350,77351,C,10,Web,,1,M,1,0,2,PA,BELEM,1,PA,JACUNDA,ALTO PARAISO,Y,120,1.0,1.0,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,44,685,685
7351,77352,C,20,Web,,1,F,1,0,2,SE,frei paulo,1,SP,Guaruja,Morrinhos III,Y,10,2.0,,Y,0,480.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,24,114,114
7352,77353,C,15,Web,,1,F,3,2,3,RN,IELMO MARINHO,1,MG,Ituiutaba,Progresso,Y,32,2.0,4.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,44,383,383
7353,77354,C,10,Web,,1,F,2,0,2,RJ,RIO DE JANEIRO,1,RJ,NOVA FRIBURGO,VARGEM ALTA,Y,20,1.0,37.0,Y,0,650.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,6,5.0,,,0,0,0,0,1,Y,37,286,286
7354,77355,C,10,Web,,1,M,2,0,4,CE,MARANGUAPE,1,CE,MARACANAU,jereisst I,N, ,1.0,24.0,N,0,268.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,1,1,0,1,1,N,66,619,619
7355,77356,C,10,Web,,1,M,2,1,4,PR,PINHALAO,1,PR,FAZ RIO GRANDE,PIONEIROS,Y,40,1.0,10.0,Y,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,40,0,9,5.0,,,0,0,0,0,1,N,65,838,838
7356,77357,C,1,Web,,1,F,1,2,3,MA,SAO LUIS,1,MA,Sao Luis,Bares,Y,125,1.0,22.0,Y,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,21,650,650
7357,77358,C,20,Web,,1,F,3,0,3,MG,MURIAE,1,MG,MURIAE,PLANALTO,Y,30,1.0,30.0,N,0,897.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,17,,,,0,0,0,0,1,N,53,368,368
7358,77359,C,5,Web,,1,F,1,0,2,RN,natal,1,RN,natal,potengi,Y,105,1.0,5.0,Y,0,479.27,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,54,590,590
7359,77360,C,10,Web,,1,M,6,2,5,RS,Sao Borja,1,PE,Olinda,Jardim Atlantico,Y,97,1.0,2.0,Y,0,1063.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,10,2.0,,,0,0,0,0,1,N,38,530,530
7360,77361,C,25,Web,,1,F,1,1,3,SP,SAO PAULO,1,SP,Sao Paulo,Jardim Jussara,Y,5,1.0,14.0,Y,0,1500.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,36,552,552
7361,77362,C,5,Web,,1,M,2,2,3,MA,Maranhao,1,RR,Boa Vista,Senador Helio Campos,Y,122,1.0,14.0,N,0,1849.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,1,1,1,1,1,N,36,693,693
7362,77363,C,10,Web,,1,F,2,0,2,CE,AQUIRAZ,1,CE,AQUIRAZ,TAPERA,Y,107,1.0,,N,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,AQUIRAZ,CENTRO,Y,107,0,9,5.0,,,0,0,0,0,1,Y,49,617,617
7363,77364,C,15,Web,,1,F,2,0,2,CE,CRATEUS,1,GO,novo gama,PEDREGAl,Y,66,1.0,4.0,Y,0,430.49,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,56,728,728
7364,77365,C,10,Web,,2,F,2,0,3,RJ,RIO DE JANEIRO,1,RJ,Nova Friburgo,Cordoeira,Y,22,1.0,30.0,Y,0,414.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RJ,Nova Friburgo,Cordoeira,N, ,0,9,1.0,,,0,0,0,0,1,Y,61,286,286
7365,77366,C,10,Web,,1,F,2,1,4,PE,jaboaao dos guararapes,1,CE,maracanau,conj timbo,N, ,1.0,5.0,N,0,672.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,5.0,,,0,0,0,0,1,N,41,619,619
7366,77367,C,10,Web,,1,F,1,3,2,MT,IRINOPULIS,1,RO,ROLIM DE MOURA,SAO CRISTOVAO,Y,77,2.0,0.0,N,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RO,ROLIM DE MOURA,SAO CRISTOVAO,N, ,0,9,4.0,,,0,0,0,0,1,N,30,789,789
7367,77368,C,10,Web,,1,F,3,1,3,PR,cambara,1,PR,cambara,gonzaga,Y,43,1.0,3.0,N,0,490.0,380.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,60,863,863
7368,77369,C,10,Carga,1.0,1,F,1,2,4,PA,BELEM,1,PA,BELEM,TENONE,Y,117,2.0,,N,0,1100.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,11.0,,0,0,0,0,1,N,56,668,668
7369,77370,C,25,Web,1.0,1,M,2,0,4,PI,terezina,1,SP,Sao Paulo,Jardim Felicidade (Zona Norte),Y,5,1.0,,N,0,1929.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,36,232,232
7370,77371,C,15,Web,,1,F,2,0,5,TO,PORTO NACIONAL,1,TO,ARAGUAINA,IMACULADA CONCEICAO,Y,68,1.0,8.0,N,0,380.0,500.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,1.0,,,0,0,0,0,1,N,65,778,778
7371,77372,C,10,Web,,1,M,1,0,2,MA,SANTA INES,1,PA,GOIANESIA,SANTO AMARO,Y,120,5.0,,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,GOIANESIA,CENTRO,Y,120,0,9,2.0,,,0,0,0,0,1,N,25,686,686
7372,77373,C,10,Web,,1,M,2,0,4,PE,ITAMBE,1,PE,ITAMBE,PLANALTO,Y,97,1.0,,N,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,43,559,559
7373,77374,C,10,Web,,1,F,6,0,3,PE,RECIFE,1,PB,JABOATAO GUARARAPES,CURADO IV,N, ,1.0,3.0,N,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,,,,0,0,0,0,1,N,28,542,542
7374,77375,C,25,Web,,1,M,1,0,2,BA,correntina,1,GO,APARECIDA DE GOIANIA,colina azul II,Y,67,1.0,21.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,GO,aparecida de goiania,jardim nova era,Y,67,0,9,2.0,,,0,0,0,0,1,N,20,749,749
7375,77376,C,15,Web,,1,M,2,0,4,MG,DELFINOPOLIS,1,SP,PATROCINIO PAULISTA,JARDIN CONTINENTAL,N, ,1.0,,N,0,460.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,68,144,144
7376,77377,C,25,Web,,1,F,2,0,4,RN,CANGUARETAMA,1,RN,Natal,Pajucara,Y,105,1.0,20.0,N,0,550.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,27,591,591
7377,77378,C,20,Web,,1,F,6,0,4,MG,Montes Claros,1,MG,Montes Claros,Major Prates,Y,39,1.0,2.0,N,0,420.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,2,N,18,394,394
7378,77379,C,25,Web,,1,F,1,0,4,MG,GONGONHAS DO NORTE,1,MG,CONTAGEM,JARDIM ALVORADA,Y,29,1.0,3.0,Y,0,409.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,MG,CONTAGEM,PEDRA AZUL,Y,29,0,9,2.0,,,0,0,0,0,1,N,20,321,321
7379,77380,C,10,Web,,1,F,1,0,2,PE,arcoverde,1,PE,petrolina,sao goncalo,Y,111,1.0,,N,0,425.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,18,563,563
7380,77381,C,1,Web,,1,M,5,2,5,PA,BELEM,1,PA,ANANINDEUA,COQUEIRO,Y,117,1.0,24.0,N,0,1800.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,38,671,671
7381,77382,C,1,Web,,1,M,2,0,4,GO,GUARAI,1,GO,Goiania,Da Vitoria,Y,67,2.0,7.0,Y,0,537.0,0.0,1,1,1,0,0,0,0,0.0,0,N,GO,GOIANIA,ST AEROVIARIO,Y,67,0,10,,,,0,0,0,0,1,N,38,744,744
7382,77383,C,20,Web,,1,M,1,0,4,SP,SAO PAULO SP,1,SP,Sao Paulo,Jardim Tiete,Y,5,5.0,1.0,Y,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,2,4.0,,,0,0,0,0,2,N,21,394,394
7383,77384,C,20,Web,,1,F,1,0,2,MG,GOVERNADOR VALADARES,1,MT,CACERES,CAVALHADA,N, ,1.0,6.0,N,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,34,782,782
7384,77385,C,15,Web,,1,M,2,0,4,PE,RECIFE,1,PE,Olinda,Jardim Brasil,Y,97,1.0,1.0,N,0,1257.87,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,Y,97,0,9,5.0,,,0,0,0,0,2,Y,61,533,533
7385,77386,C,20,Web,,1,M,1,0,2,MA,CAXIAS,1,MA,Caxias,Campo de Belem,Y,126,5.0,5.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,71,656,656
7386,77387,C,10,Web,,1,F,2,0,3,RS,PELOTAS,1,RS,Pelotas,Areal,Y,58,1.0,15.0,Y,0,200.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,50,960,960
7387,77388,C,5,Web,,1,F,2,2,4,CE,SOBRAL,1,CE,SOBRAL,centro,Y,112,1.0,10.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,57,620,620
7388,77389,C,25,Web,,1,M,2,0,4,RS,BENTO GONCALVES,1,RS,ALVORADA,REPRISE,Y,54,1.0,6.0,Y,0,764.5,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,ALVORADA,CENTRO,Y,54,0,9,2.0,,,0,0,0,0,1,N,44,948,948
7389,77390,C,10,Web,,1,M,1,0,2,RN,NATAL,1,RN,Natal,Lagoa Azul,Y,105,1.0,6.0,N,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,37,591,591
7390,77391,C,10,Web,,1,M,1,0,4,RS,CANOAS,1,RS,Gravatai,SANTA TECLA,N, ,1.0,10.0,N,0,499.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,RS,GRAVATAI,DISTRITO,N, ,0,9,2.0,,,0,0,0,0,1,N,23,941,941
7391,77392,C,15,Web,,1,M,5,0,3,PA,BELEM,1,PA,Belem,Telegrafo Sem Fio,Y,117,1.0,,N,0,1400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,51,660,660
7392,77393,C,25,Web,,1,F,1,0,4,SP,SAO PAULO,1,SP,SAO PAULO,JARAGUA,Y,5,1.0,10.0,N,0,450.0,0.0,0,0,0,0,0,0,0,80000.0,0,Y,SP,SAO PAULO,VILA ROMANA,Y,5,0,9,2.0,,,0,0,0,0,1,N,18,518,518
7393,77394,C,10,Web,,1,M,1,0,3,PE,olinda,1,PE,recife,campina do barreto,Y,97,1.0,13.0,Y,0,404.29,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,39,521,521
7394,77395,C,10,Web,,1,F,1,0,3,BA,BARRA DO MENDES,1,SP,SAO PAULO,JD GUARUJA VALO VELHO,Y,5,1.0,9.0,Y,0,325.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,SP,SAO PAULO,SAO CAETANO DO SUL,Y,5,0,9,2.0,,,0,0,0,0,1,N,49,587,587
7395,77396,C,10,Web,,1,F,1,0,2,RS,r,1,RS,Porto Alegre,Agronomia,Y,54,1.0,25.0,Y,0,2120.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,34,915,915
7396,77397,C,10,Web,,1,M,2,2,4,SP,SAO PAULO,1,SP,Carapicuiba,Parque Santa Teresa,Y,5,1.0,11.0,N,0,2840.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,SAO PAULO,CIDADE EMOCOES,Y,5,0,9,2.0,,,0,0,0,0,1,N,42,634,634
7397,77398,C,10,Web,,1,F,2,1,4,SP,SAO PAULO,1,SP,Sao Paulo,Vila Santa Ines,Y,5,1.0,24.0,N,0,568.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,Y,5,0,9,,,,0,0,0,0,1,N,24,381,381
7398,77399,C,15,Web,,1,M,5,0,4,BA,MATA DE SAO JOAO,1,BA,Salvador,Federacao,N, ,1.0,10.0,N,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Salvador,Sussuarana,Y,81,0,9,2.0,,,0,0,0,0,1,N,53,402,402
7399,77400,C,10,Web,,1,F,2,3,3,DF,BRASILIA,1,MG,PATOS DE MINAS,SANTA TEREZINHA,Y,32,2.0,,Y,0,356.9,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,30,387,387
7400,77401,C,25,Web,,1,M,2,2,2,RN,MOSSORO,1,RN,MOSSORO,CONJUNTO REDENCAO,Y,105,1.0,6.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,32,596,596
7401,77402,C,15,Web,,1,M,1,0,3,SC,INDAIAL,1,GO,GOIANIA,JD GUANABARA,Y,67,1.0,1.0,N,0,3200.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,GO,GOIANIA,URIAS MAGALHAES,Y,67,0,12,2.0,,,0,0,0,0,2,Y,44,746,746
7402,77403,C,10,Web,,1,F,1,1,3,PB,SERRA BRANCA,1,PB,CAMPINA GRANDE,SANTA ROSA,N, ,2.0,3.0,N,0,381.44,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,45,581,581
7403,77404,C,10,Web,,1,M,2,1,2,PI,elesbao veloso,1,SP,Maua,Jardim Zaira,Y,5,1.0,10.0,Y,0,1016.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,27,932,932
7404,77405,C,20,Web,,1,F,2,2,2,PB,BORBOREMA,1,PB,BORBOREMA,CENTRO,Y,103,1.0,15.0,Y,0,3038.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,41,583,583
7405,77406,C,5,Web,,1,M,6,1,3,RS,SAO GABRIEL,1,RS,SAO GABRIEL,BOA VISTA,N, ,1.0,13.0,N,0,240.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,16,5.0,9.0,3.0,0,0,0,0,1,N,40,973,973
7406,77407,C,10,Web,,1,M,1,0,2,AL,S BRAS,1,MT,RONDONOPOLIS,JARDIM IGUACU,Y,73,1.0,22.0,N,0,478.0,0.0,0,0,0,0,0,0,0,40000.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,47,787,787
7407,77408,C,10,Web,,1,M,2,0,3,BA,M CALMON,1,SP,SAO PAULO,GUARULHOS,Y,5,1.0,5.0,Y,0,346.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,1.0,,,0,0,0,0,2,N,66,717,717
7408,77409,C,25,Web,,1,M,1,0,2,MA,MARANHAO,1,PA,BELEM,ICOARACI,N, ,1.0,15.0,Y,0,350.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,44,668,668
7409,77410,C,25,Web,,1,F,1,0,3,RJ,RIO DE JANEIRO,1,RJ,BELFORD ROXO,VILA PAULINE,Y,20,1.0,,N,0,913.5,0.0,0,0,0,0,0,0,0,0.0,0,Y,RJ,BELFORD ROXO,VILA PAULINE,N, ,0,9,2.0,,,0,0,0,0,1,N,36,261,261
7410,77411,C,25,Web,,1,M,1,0,3,RJ,RIO DE JANEIRO,1,RJ,Rio de Janeiro,Inhoaiba,Y,20,1.0,20.0,Y,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,18,230,230
7411,77412,C,15,Web,,1,M,2,0,2,SP,SAO PAULO,1,SP,Jardinopolis,Centro,Y,14,1.0,12.0,N,0,608.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,SP,Ribeirao Preto,Ipiranga,Y,14,0,9,2.0,,,0,0,0,0,1,Y,34,146,146
7412,77413,C,15,Web,,1,M,1,0,4,BA,PAULO AFONSO,1,BA,PAULO AFONSO,CENTRO,Y,86,5.0,1.0,N,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,AL,Inhapi,Centro,Y,100,0,10,5.0,,,0,0,0,0,1,N,20,486,486
7413,77414,C,25,Web,,1,F,2,0,4,ES,Cachoeiro de Itapemirim,1,ES,Cachoeiro de Itapemirim,Zona Rural,Y,27,2.0,1.0,Y,0,491.95,420.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,32,293,293
7414,77415,C,20,Web,1.0,1,F,1,0,1,PB,mari,1,PB,mari,centro,Y,103,,,N,0,1900.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,2,N,63,583,583
